id,Y1,Y2
928,0.4167328,-0.2648114
929,-1.2690953,0.10700837
930,0.043401886,-0.3429345
931,-0.615019,-0.13709062
932,-0.08811164,-0.13502446
933,-0.095696025,-0.29889488
934,-0.47986948,-0.2738493
935,-0.91806877,0.34199533
936,-0.5418382,-0.04189694
937,-1.6291431,0.22338036
938,1.2338867,0.050095554
939,0.0954861,-0.045191802
940,-0.6890707,-0.30298802
941,-0.18474431,-0.22592676
942,0.052149355,-0.24581116
943,0.8615897,-0.16763014
944,-0.22091287,-0.24475373
945,-0.48083502,-0.42476016
946,-0.5831675,-0.0046933256
947,-2.657895,0.5608203
948,-0.6618596,0.19114102
949,0.78335685,-0.097430184
950,0.3701747,-0.33443233
951,-0.25664526,-0.25166982
952,-0.48725426,-0.32596716
953,0.8205828,-0.2461957
954,0.8564602,-0.19317868
955,0.5774557,-0.14908148
956,0.73636436,-0.20583352
957,0.03666895,-0.2671482
958,-0.15609321,-0.34151128
959,0.6651433,-0.18675151
960,-0.51196486,-0.381408
961,-0.7729944,-0.25860405
962,0.68594784,-0.4019542
963,0.08770917,-0.36376902
964,-0.8078423,-0.2516302
965,-1.3942807,0.55999243
966,0.22106285,-0.31868008
967,0.51351863,-0.10269797
968,-0.12505978,-0.3772125
969,-0.57327294,-0.20619318
970,-0.17522044,-0.37412184
971,-0.05406184,-0.39357996
972,0.72208685,-0.0997408
973,-0.15125422,-0.31935933
974,0.77555895,-0.19177602
975,-0.1004034,-0.32689604
976,-1.1392072,-0.20393053
977,-0.33020508,-0.2896026
978,0.9029525,-0.1064772
979,-1.2426523,-0.21856464
980,0.12319313,-0.31267992
981,0.7486746,-0.08962919
982,0.30040675,-0.30956757
983,-0.0026503652,0.25133255
984,1.8561629,0.56041867
985,-0.9893579,1.7349286
986,-0.75862247,-0.011939812
987,-0.3200249,-0.30277482
988,0.9294985,-0.027468037
989,-4.007647,1.8132765
990,0.44077533,0.21305174
991,0.36998266,0.51507545
992,1.0736337,0.033735033
993,1.0500447,0.03947198
994,-1.6010908,-0.065524995
995,-1.9883822,0.37503794
996,-2.8678317,1.6993835
997,-3.2657144,2.2563071
998,-0.90539926,1.3505168
999,0.78169477,1.2140169
1000,-0.95945555,0.9178275
1001,1.4845403,0.39488605
1002,0.8272341,0.056196038
1003,-1.8061374,0.7462709
1004,1.11917,0.035909113
1005,0.42069536,-0.21142417
1006,0.0094378255,-0.28219035
1007,-0.013420828,-0.30489233
1008,1.5361031,-0.03074317
1009,0.35963535,-0.27934152
1010,-0.36633033,-0.3234693
1011,0.09284601,-0.43071836
1012,-0.84965223,-0.1642656
1013,0.059753306,-0.40541217
1014,0.9348113,-0.083084196
1015,1.0545038,-0.120015636
1016,-0.86572194,-0.27288762
1017,1.1189176,-0.2671154
1018,0.25718325,-0.34547517
1019,-0.31072056,-0.44012126
1020,-0.41939598,-0.4211814
1021,0.23000635,-0.42324457
1022,-0.49221808,-0.53573054
1023,0.33107966,-0.37412167
1024,0.07557473,-0.51250196
1025,0.8179843,-0.32484898
1026,-0.7263301,-0.4713503
1027,-0.52098614,-0.46653545
1028,-0.18939894,-0.4608568
1029,0.71856004,-0.37955227
1030,-0.2527377,-0.47544083
1031,0.83076435,-0.16555125
1032,-0.8627992,-0.34748498
1033,-0.041910827,-0.37942097
1034,-1.164045,0.056864094
1035,1.4924167,-0.02759565
1036,0.36827654,-0.3141056
1037,0.6618481,-0.06937365
1038,1.7428061,0.20971137
1039,-0.6911549,-0.3377285
1040,1.5527524,-0.08715406
1041,-1.0262344,-0.06449073
1042,-0.44812703,-0.3447646
1043,0.63374037,-0.32871518
1044,0.61890274,-0.40260664
1045,0.39130986,-0.202488
1046,-0.020609673,-0.41389358
1047,0.6140134,-0.23455675
1048,0.0075984914,-0.46420598
1049,-0.6365382,-0.3731278
1050,0.23673508,-0.52045816
1051,-0.68618256,-0.345583
1052,0.50276774,-0.41400477
1053,-0.13354012,-0.3735746
1054,0.5217896,-0.34205338
1055,1.1488656,0.048728447
1056,-0.5750322,-0.31228134
1057,0.35175514,-0.30673292
1058,-0.18508272,-0.35376555
1059,-0.3795225,-0.3930248
1060,-0.52949995,-0.3489124
1061,1.2363766,-0.13650087
1062,-0.43664658,-0.4286076
1063,0.13543397,1.0256083
1064,-0.57347465,-0.21518832
1065,0.6853289,-0.18582895
1066,0.086052686,-0.30511612
1067,-0.4918459,-0.25846002
1068,1.414724,0.102963924
1069,0.4978603,0.022870805
1070,0.65631187,-0.067622416
1071,-0.5174501,-0.17720106
1072,1.270008,-0.0110854395
1073,0.07176655,0.4920775
1074,-0.0012997128,-0.2556592
1075,-0.429399,-0.26119906
1076,-0.5822354,0.18078086
1077,-0.09928359,-0.051576953
1078,-0.32526904,-0.34951958
1079,-0.4052313,-0.23382325
1080,0.7139419,-0.23037937
1081,0.19650483,0.36041114
1082,-0.66066664,-0.14893796
1083,-0.5455712,-0.13680902
1084,0.434541,-0.09757385
1085,2.261198,0.8616135
1086,-0.0013984442,0.037310105
1087,-0.7716624,1.3147047
1088,-3.2199454,0.9826255
1089,1.5190159,0.04886001
1090,-0.2644735,-0.18132684
1091,-0.20250759,0.033950556
1092,0.75611717,-0.11336677
1093,0.98087686,-0.12030864
1094,0.0063234083,-0.40519217
1095,-0.88367134,-0.3376775
1096,0.1592813,-0.33152744
1097,1.7754482,0.13148957
1098,-0.74971503,-0.24482162
1099,0.49551153,-0.31771097
1100,-0.092609935,-0.29083958
1101,2.7771156,0.711736
1102,-0.2513469,0.5301188
1103,0.2620334,0.38306567
1104,0.16375534,-0.040237818
1105,-0.56402016,-0.31839773
1106,-1.1694748,-0.13142416
1107,0.9013493,-0.2564062
1108,-0.49260432,-0.29948813
1109,0.1637014,-0.56854475
1110,-0.025419215,-0.46877578
1111,-0.26274234,-0.53342927
1112,0.7940972,-0.4259065
1113,0.30186868,-0.25480717
1114,-0.2842214,-0.48075038
1115,0.3367895,-0.5107533
1116,-0.1076777,-0.36585915
1117,-0.7631732,-0.19556846
1118,0.021277416,-0.53634477
1119,-0.24021937,-0.4430419
1120,-0.06655986,-0.46684083
1121,-0.3973415,-0.48681268
1122,-0.01215519,-0.5222219
1123,-0.764246,-0.4382047
1124,-0.4323157,-0.50335175
1125,0.75883687,-0.46937627
1126,-0.0050633177,-0.5123609
1127,-0.68521124,-0.41316894
1128,0.45107746,-0.42457116
1129,0.4795915,-0.44701484
1130,-0.63074964,-0.50854766
1131,-0.10982378,-0.5053292
1132,-0.6509257,-0.36789426
1133,0.49327427,-0.54929113
1134,-0.18738551,-0.5735896
1135,-0.41763896,-0.519363
1136,0.29564536,-0.5103784
1137,0.014417984,-0.48936468
1138,-1.4775673,-0.06377207
1139,0.5735541,-0.45676056
1140,0.35866827,-0.544363
1141,0.40768594,-0.45681205
1142,-0.35085058,-0.46800733
1143,-0.15365817,-0.52036303
1144,1.0165733,-0.37176684
1145,-0.06157989,-0.3141263
1146,0.5598851,-0.42674875
1147,0.42699933,-0.45534483
1148,0.2144233,-0.40887654
1149,-0.0465421,-0.437047
1150,-0.035281807,-0.49967787
1151,0.8592961,-0.25571382
1152,0.1539722,-0.41164324
1153,0.49285752,-0.3522601
1154,-0.7129865,-0.27674875
1155,0.31847697,-0.37442023
1156,-0.20086418,-0.40985486
1157,0.6093542,-0.23363006
1158,-0.018013708,-0.413653
1159,1.3752795,0.07223292
1160,-1.610736,0.099072665
1161,0.16920425,-0.31731188
1162,-0.20663421,-0.46682087
1163,-0.33700985,-0.47421294
1164,0.184524,-0.4499067
1165,0.49530894,-0.49490198
1166,-0.14006229,-0.46008226
1167,-0.13705193,-0.51905
1168,-0.016133774,-0.4628528
1169,-0.78987694,-0.34586987
1170,0.4985835,-0.49667472
1171,0.46714884,-0.4595578
1172,0.21525934,-0.47789475
1173,-0.37824702,-0.52248347
1174,-0.016175266,-0.55012864
1175,0.5437523,-0.34868923
1176,0.20332631,-0.47926462
1177,0.36618668,-0.32826
1178,0.16653068,-0.5027116
1179,1.0292921,0.20553133
1180,-0.32090735,0.12085727
1181,1.0246922,0.6033612
1182,0.9923758,1.2124445
1183,0.54651546,0.6461623
1184,1.0616013,0.9899938
1185,0.015353814,0.85008466
1186,-0.09468267,-0.0731435
1187,-0.64252216,0.3171021
1188,1.7228819,0.16300073
1189,0.3548196,0.12235057
1190,-1.1391397,0.11942546
1191,-0.42598194,-0.11889073
1192,0.29264742,-0.26435283
1193,-1.3304311,0.17271332
1194,-0.017501606,-0.059308015
1195,-1.2207729,0.024342213
1196,0.465483,-0.3059428
1197,0.75132185,-0.27806127
1198,-0.49290764,-0.4582962
1199,0.4914692,-0.4483103
1200,0.8369861,-0.1860309
1201,0.2099823,-0.49190125
1202,0.44364303,-0.3390729
1203,-0.23254941,-0.35980135
1204,-0.52682436,-0.2882929
1205,-0.31315428,-0.3717957
1206,0.17534043,-0.47977063
1207,0.56881446,-0.286988
1208,0.42073733,-0.51231116
1209,1.4923667,-0.13250542
1210,-0.7985382,-0.13259956
1211,-0.14658481,-0.2479281
1212,0.046118528,-0.43434173
1213,0.3397525,-0.40072137
1214,-0.27562606,-0.42945755
1215,0.6184016,-0.41146705
1216,-0.13411035,-0.48970917
1217,0.27068174,-0.46687856
1218,-0.80014163,-0.5356747
1219,-0.4657114,-0.28888193
1220,0.009359766,-0.4642568
1221,0.10140839,-0.5212037
1222,-0.003796041,-0.49235627
1223,0.5627186,-0.5343822
1224,-1.2070378,-0.1468551
1225,0.42613947,-0.3106719
1226,0.76609415,-0.3547757
1227,0.5688893,-0.20031618
1228,-0.03815953,-0.39021376
1229,-0.5467464,-0.26733315
1230,-1.89055,0.2536234
1231,-0.2076612,-0.34028912
1232,-0.7988274,-0.07326001
1233,0.93250304,-0.2880907
1234,0.43043602,-0.36446515
1235,0.13189183,-0.4419626
1236,-0.5511305,-0.33560714
1237,0.64115965,-0.36001876
1238,0.1581762,-0.32933977
1239,-0.9610047,-0.35177505
1240,-0.2305064,-0.44217977
1241,-0.76254743,-0.14004913
1242,-0.7078363,0.1573595
1243,-0.88945127,0.22339886
1244,0.8757591,-0.15386675
1245,0.3666966,-0.27231348
1246,-0.6846083,-0.38132033
1247,0.42804092,-0.42888823
1248,0.1401516,-0.48176077
1249,0.2183931,-0.4804698
1250,-0.44850254,-0.42797634
1251,0.5776494,-0.4233385
1252,-0.36980927,-0.52386546
1253,-0.8979158,-0.31324038
1254,0.0058746636,-0.54492587
1255,-0.5784374,-0.29017317
1256,1.0962986,-0.16664538
1257,0.17137979,-0.42834163
1258,0.608386,-0.28930882
1259,-0.24270703,-0.4258214
1260,1.0124946,-0.110672
1261,0.326388,-0.38835308
1262,0.83420616,0.21437418
1263,-0.6565936,-0.3778912
1264,-1.0071806,-0.28004125
1265,0.19141781,-0.3435827
1266,0.52676296,-0.23956263
1267,-0.117022544,-0.29058555
1268,-1.1440545,-0.040223654
1269,-0.38147599,-0.40185246
1270,0.2257221,-0.27961934
1271,0.34711683,-0.27542967
1272,-1.2778774,-0.041532103
1273,0.24433707,-0.4283556
1274,0.37997293,-0.49014464
1275,0.4325878,-0.44020075
1276,-1.9587768,0.06959018
1277,-1.271573,0.12501149
1278,-0.8883878,0.48885468
1279,0.59797525,-0.04216405
1280,0.2514975,-0.3290186
1281,0.62181103,-0.19492278
1282,0.24565433,-0.4109375
1283,-0.909906,-0.12781757
1284,-0.063466735,-0.4076991
1285,-0.16855885,-0.33831617
1286,0.65118104,-0.36226323
1287,0.7310942,-0.11582643
1288,0.79018027,-0.15272126
1289,-0.53146034,-0.3054
1290,0.31569922,-0.51163405
1291,1.0420691,-0.28960535
1292,0.8571443,0.12544224
1293,0.6634605,-0.2935516
1294,0.23924373,-0.16783726
1295,0.2453989,-0.24274224
1296,-0.81225115,-0.32094064
1297,0.9833626,-0.1829269
1298,-0.7056323,-0.41738513
1299,-1.0521125,-0.1453534
1300,-0.3555619,-0.42483506
1301,-4.960857,1.6972744
1302,1.3263245,0.18961924
1303,1.4072703,0.009967554
1304,-0.47441822,-0.42979786
1305,-2.4640627,0.32871732
1306,0.14416243,-0.34824792
1307,-0.38856548,-0.10247114
1308,0.6898456,-0.339159
1309,-1.4686843,-0.029120494
1310,1.3501323,-0.23727171
1311,-0.74176663,-0.18737648
1312,0.33548176,-0.44563165
1313,-0.74295855,-0.3231612
1314,-0.012282349,-0.50951904
1315,0.91720027,-0.18525717
1316,0.5364448,-0.5133412
1317,-0.67819077,-0.4113749
1318,0.68300945,-0.2619396
1319,1.4444872,-0.19407952
1320,2.312321,0.31389266
1321,-0.22949737,-0.15889126
1322,-1.5701059,-0.004405845
1323,0.3196333,-0.38190654
1324,0.4177341,-0.41481534
1325,-0.2984057,-0.32592663
1326,-0.64299685,-0.17827561
1327,0.4803872,-0.40656334
1328,2.5044441,-0.023451235
1329,0.3782097,0.93125165
1330,-0.43200058,0.0017765723
1331,-1.235562,0.06918931
1332,-0.10541053,-0.18881108
1333,-0.09822506,-0.4046083
1334,-0.47155,-0.3708057
1335,-0.14784177,-0.11608352
1336,1.2322282,-0.10841687
1337,0.68254787,-0.28168347
1338,-0.24608706,-0.4022036
1339,-0.35983592,-0.24482879
1340,-0.04178933,-0.5654301
1341,-1.6568052,-0.19853166
1342,0.6487049,-0.40248737
1343,-0.8657218,-0.3754849
1344,-0.33988398,-0.5165539
1345,0.66244775,-0.4396904
1346,-0.25709888,-0.37558344
1347,-1.3249348,0.29270753
1348,0.8324685,-0.118593484
1349,0.001988981,-0.39578018
1350,0.7496467,-0.42494118
1351,-0.41219372,-0.3565704
1352,0.4641378,-0.4283029
1353,0.7576711,-0.37199447
1354,-0.28871733,-0.4399322
1355,0.43558156,-0.4634132
1356,-1.5010502,-0.24253121
1357,-0.59621185,-0.40355042
1358,0.3618182,-0.35007948
1359,0.26627767,-0.2724443
1360,1.035437,-0.062465947
1361,1.0005656,-0.13570076
1362,-0.08487338,-0.229009
1363,0.44915807,-0.21402387
1364,-0.16355728,-0.22682196
1365,-0.0069404207,-0.35693637
1366,0.5428193,-0.41431567
1367,-0.6826083,-0.122002885
1368,0.79288316,-0.28758946
1369,0.10184227,-0.41963506
1370,0.12067683,-0.38397697
1371,-0.1981263,-0.34705237
1372,-0.6338549,-0.3141977
1373,-2.3606422,0.59983665
1374,-0.13372026,-0.10548855
1375,0.6566357,-0.04583618
1376,1.193926,-0.064116865
1377,1.2158035,0.26094243
1378,-0.04919033,0.40300712
1379,-2.607006,0.81268483
1380,-0.48748064,-0.22811991
1381,-1.051486,0.84110415
1382,-0.98895687,0.6114309
1383,-0.1719321,0.050695922
1384,-0.06125495,-0.1406879
1385,1.8183618,0.27059785
1386,-1.420329,-0.16239485
1387,0.6239487,0.2513149
1388,0.66591936,-0.32050398
1389,-0.20308097,-0.45112458
1390,0.9330224,-0.3409243
1391,0.2541331,-0.3654232
1392,-0.2935046,-0.4312813
1393,-0.06780254,-0.5061769
1394,0.35951596,-0.406713
1395,0.5549112,-0.27276734
1396,-0.3193797,-0.42162773
1397,0.12074363,-0.46151048
1398,-0.53132015,-0.2961016
1399,-0.2812968,-0.36654493
1400,-0.95083266,-0.30411056
1401,0.07844443,-0.50028807
1402,0.60603684,-0.46831086
1403,0.15195636,-0.52274287
1404,-0.67759526,-0.46192864
1405,-0.87756723,-0.26294872
1406,0.85056734,-0.40769172
1407,-0.521623,-0.4613366
1408,-0.35186476,-0.47332343
1409,0.61134344,-0.5158247
1410,-0.42154443,-0.533981
1411,0.34196335,-0.47846207
1412,-0.107761614,-0.5048995
1413,-0.77459437,-0.45338067
1414,0.39443648,-0.51675695
1415,-0.7866371,-0.3346985
1416,0.8700894,-0.4083608
1417,0.6949721,-0.4609773
1418,0.1030155,-0.4499636
1419,-1.4210526,-0.24088714
1420,1.444615,-0.23714635
1421,0.18191677,-0.4181912
1422,0.19160576,-0.4287546
1423,0.40737116,-0.3669754
1424,-1.576173,-0.20211041
1425,-0.14271948,-0.41018108
1426,1.0379024,-0.24153714
1427,-0.22080334,-0.3627644
1428,0.6631674,-0.32886717
1429,0.39419305,-0.4048554
1430,0.5350065,-0.37736502
1431,-0.697697,-0.347186
1432,-0.4999401,-0.39421636
1433,0.6602419,-0.47524163
1434,0.706889,-0.29351982
1435,0.38615835,-0.31836337
1436,-0.37532276,-0.39942187
1437,0.78887314,-0.07241936
1438,-0.8726075,-0.40911207
1439,-0.3243904,-0.3684105
1440,0.10026522,-0.5101364
1441,-0.08501512,-0.5665039
1442,-0.55217785,-0.4957235
1443,0.73681116,-0.4174109
1444,0.62196296,-0.41129568
1445,-0.082387246,-0.44846466
1446,0.05705768,-0.55253565
1447,0.5334361,-0.076935485
1448,-0.23968421,-0.39830148
1449,-0.12555288,-0.36913815
1450,-0.059659373,-0.38547307
1451,0.7392365,-0.18143243
1452,-0.05149804,-0.3816766
1453,-0.54434973,-0.33091545
1454,0.81572366,-0.26734743
1455,-0.69862145,-0.2779744
1456,-0.28590834,-0.3485169
1457,-1.0528299,0.016726289
1458,0.5392159,-0.21683492
1459,-0.3055455,-0.31843588
1460,-0.010472473,-0.40355662
1461,-0.032024816,-0.4562024
1462,0.099533424,-0.4568876
1463,0.55022675,-0.3504574
1464,-1.0866482,-0.28393608
1465,0.23855762,-0.50235784
1466,0.9025442,-0.3494359
1467,0.10787223,-0.38580102
1468,0.2505043,-0.39809966
1469,0.9166607,0.21443191
1470,-1.673716,0.9165754
1471,0.2803293,0.119174376
1472,-3.3953116,1.6544957
1473,1.1720818,0.29763696
1474,-0.66611665,0.1173117
1475,0.5108851,-0.11802518
1476,-0.038385753,-0.38244128
1477,-1.3934759,0.047595408
1478,-0.043174095,0.036754776
1479,0.39448547,-0.175658
1480,0.40697813,-0.40348712
1481,-0.26595676,-0.54478544
1482,-0.6617636,-0.39291295
1483,0.57201815,-0.43425298
1484,-1.4194709,-0.121607274
1485,0.5601917,-0.2786106
1486,-1.0039501,0.023908686
1487,0.0009755939,-0.28149065
1488,-0.67645615,0.04197933
1489,0.88822484,-0.3268982
1490,-0.6196788,-0.35511908
1491,0.18901458,-0.33610705
1492,-0.43659502,-0.39061326
1493,0.09010202,-0.50942117
1494,-0.232334,-0.3938395
1495,0.56192076,-0.450261
1496,-0.36910605,-0.34786612
1497,0.08634868,-0.48608407
1498,-0.57646006,0.0023086667
1499,0.059858456,-0.4681342
1500,0.467597,-0.37318817
1501,0.3261339,-0.438059
1502,-0.025078274,-0.54167825
1503,-1.2025841,-0.12154651
1504,-0.27741838,-0.419647
1505,-0.07729,-0.4059593
1506,-0.4105907,-0.21736494
1507,-0.038761213,-0.42814362
1508,-0.11039551,-0.4744205
1509,-0.73848414,-0.07969347
1510,-0.058208533,-0.24111289
1511,-1.1595564,0.17344056
1512,1.4549892,0.3847557
1513,-0.73902416,-0.30812648
1514,-0.9076235,-0.23927997
1515,0.880071,-0.23739442
1516,1.1795763,-0.14428431
1517,-0.28247035,-0.41281447
1518,0.7149958,-0.42538515
1519,0.55869013,-0.38696092
1520,0.13319491,-0.40125495
1521,-0.74369055,-0.4545898
1522,0.7664896,-0.46429062
1523,0.40178102,-0.44928297
1524,-0.4630723,-0.54487604
1525,-0.31241024,-0.5577687
1526,-0.20034188,-0.58772814
1527,-0.09842427,-0.47503734
1528,-0.6268355,-0.36018488
1529,-0.482269,-0.2904671
1530,0.81288576,-0.37973616
1531,0.5607523,-0.38125446
1532,-1.8121964,0.3176643
1533,0.27266318,-0.39300907
1534,-0.26378202,-0.32260123
1535,0.5593324,-0.37729025
1536,-0.16846009,-0.44665667
1537,0.2909075,-0.424584
1538,0.10028763,-0.42644963
1539,-0.48564583,-0.49887148
1540,-0.81770843,-0.3257341
1541,0.11561165,-0.5136431
1542,-0.2874766,-0.4342262
1543,-1.0971321,-0.07418755
1544,1.4875025,-0.01621506
1545,1.2874162,0.08319585
1546,-0.5619955,-0.31174907
1547,0.20585729,-0.43418804
1548,-0.3340705,-0.4212397
1549,-0.30625772,-0.49881908
1550,-1.0171391,-0.3079649
1551,0.7910841,-0.3502544
1552,0.70967597,-0.34998676
1553,-0.16022211,-0.5388839
1554,0.29806644,-0.53188217
1555,0.10241007,-0.45364246
1556,-0.6497656,-0.4324749
1557,0.64044774,-0.40850398
1558,0.29976273,-0.42729202
1559,-0.3388356,-0.5067795
1560,0.931537,-0.24670827
1561,-1.1671386,-0.26192096
1562,-0.6652754,-0.27882835
1563,0.070299074,-0.34533963
1564,-0.32914037,-0.31694844
1565,1.2475549,-0.039316658
1566,-1.4480973,-0.055259448
1567,0.97137535,-0.26712927
1568,1.6842438,0.023680631
1569,1.1305933,0.20024765
1570,-0.41592497,-0.06987137
1571,0.50658685,-0.26391193
1572,1.1179973,0.3018401
1573,-0.67806447,-0.02289844
1574,-0.73889405,-0.34560913
1575,0.5579399,-0.3543216
1576,-0.8970445,-0.22050773
1577,-0.25243762,-0.34143156
1578,1.0697365,-0.14478897
1579,0.53183717,-0.38841853
1580,0.88218194,-0.15584043
1581,-3.9413137,1.556221
1582,-5.0202537,2.356368
1583,3.7129593,1.479377
1584,0.98051345,0.02839572
1585,-2.1882796,0.25932503
1586,0.8956142,-0.14300165
1587,0.46920794,-0.45659745
1588,-1.4628876,-0.08984943
1589,1.3637193,-0.26730072
1590,1.519127,0.2529824
1591,0.4484889,-0.3911527
1592,0.6213876,-0.093891606
1593,-0.9394511,-0.31335688
1594,-0.75297135,-0.40049303
1595,0.8511565,-0.11162077
1596,0.5707001,-0.36323765
1597,-0.45254576,-0.46149725
1598,0.29085213,-0.53795314
1599,-0.61134917,-0.41474953
1600,-0.24828814,-0.5263766
1601,0.5835509,-0.5571521
1602,-0.21657728,-0.6266444
1603,-0.79632336,-0.41373095
1604,-0.46822858,-0.5617616
1605,-0.5259633,-0.37089667
1606,0.092399195,-0.49551836
1607,0.10576631,-0.44756427
1608,0.08853535,-0.42894697
1609,-0.09147336,-0.48801658
1610,0.5294056,-0.5094537
1611,0.47044432,-0.47258005
1612,0.40713215,-0.4877532
1613,-0.34057993,-0.4899663
1614,0.29602647,-0.5647536
1615,-0.9470032,-0.43917117
1616,0.30461782,-0.476531
1617,-0.49049515,-0.5102897
1618,0.6664595,-0.51625246
1619,-0.35396868,-0.460313
1620,-1.5740391,-0.23554514
1621,0.32679188,-0.5606382
